fc2e98,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853406,,404
f788d6,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658853409,,200
33db5c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853410,3eda83,404
3eda83,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853410,,404
5b8fba,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658853417,,200
3773cb,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853418,9117be,404
9117be,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853418,,404
cdb9ea,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658853440,,200
925b68,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853443,32d5fe,404
32d5fe,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853443,,404
cb15b7,127.0.0.1,GET,https://127.0.0.1:8000/,1658853446,,200
9122d8,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658853451,,200
a1521c,127.0.0.1,GET,https://127.0.0.1:8000/departements,1658853454,,200
9ec1ec,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658853457,,200
704d6e,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658853544,,200
1d650b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853546,4e1c7d,404
4e1c7d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853546,,404
f5a9a4,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658853567,,200
79cff7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853569,251bc2,404
251bc2,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853569,,404
f58bab,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658853572,,200
b941d7,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658853580,,200
523a7f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853581,293219,404
293219,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853581,,404
7aa1a6,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658853598,,200
fac8a1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853601,31afc7,404
31afc7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853601,,404
3fbb80,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658853656,,200
26fe40,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853658,5ba8e9,404
5ba8e9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853658,,404
8cc437,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658853694,,200
880f78,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853697,2ebeb8,404
2ebeb8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853697,,404
f1bcc1,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658853789,,200
7ba88d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853791,de6f28,404
de6f28,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853791,,404
56a4c6,127.0.0.1,GET,https://127.0.0.1:8000/,1658853953,,200
3302cc,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658854005,,200
896989,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658854509,,200
7fbd9f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658854510,ba8136,404
ba8136,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658854510,,404
8f3aae,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658854519,,200
995225,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658854520,c2fb18,404
c2fb18,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658854520,,404
770de6,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658854558,,200
01bfe8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658854559,cc055c,404
cc055c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658854559,,404
51460a,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658854570,,200
0984ed,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658854571,01c8c5,404
01c8c5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658854571,,404
27e7d9,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658854577,,200
8d74e1,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658854581,,200
10f754,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658854596,,200
e4daa7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658854596,780d47,404
780d47,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658854597,,404
fd329c,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658854619,,200
83d87b,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658854631,,200
2b4efa,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658854632,ddf6d6,404
ddf6d6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658854632,,404
585a47,127.0.0.1,GET,https://127.0.0.1:8000/,1658854638,,200
b08f3c,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658854654,,200
e8fc8d,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658854974,,200
bbed31,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658854975,1d4557,404
1d4557,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658854975,,404
b0c2e3,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658854978,,200
ec0768,127.0.0.1,GET,https://127.0.0.1:8000/,1658854979,,200
dde1cc,127.0.0.1,GET,https://127.0.0.1:8000/,1658855017,,200
542a78,127.0.0.1,GET,https://127.0.0.1:8000/l%27iut_en_chiffres,1658855019,752891,500
752891,127.0.0.1,GET,https://127.0.0.1:8000/l%27iut_en_chiffres,1658855019,,500
e12996,127.0.0.1,GET,https://127.0.0.1:8000/l%27iut_en_chiffres,1658855059,,200
cf58c9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658855059,8b187e,404
8b187e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658855059,,404
219f7e,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658855191,,200
eb8997,127.0.0.1,GET,https://127.0.0.1:8000/,1658855196,,200
356b86,127.0.0.1,GET,https://127.0.0.1:8000/l%27iut_en_chiffres,1658855204,,200
6cd512,127.0.0.1,GET,https://127.0.0.1:8000/l%27iut_en_chiffres,1658855979,,200
09d829,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658855980,830993,404
830993,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658855980,,404
72c93a,127.0.0.1,GET,https://127.0.0.1:8000/l%27iut_en_chiffres,1658855988,,200
1641b1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658855989,0f0b02,404
0f0b02,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658855989,,404
8565ab,127.0.0.1,GET,https://127.0.0.1:8000/l%27iut_en_chiffres,1658856232,,200
a83644,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856233,aadc79,404
aadc79,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856233,,404
8edb5d,127.0.0.1,GET,https://127.0.0.1:8000/l%27iut_en_chiffres,1658856236,,200
411930,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856237,2da475,404
2da475,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856237,,404
1b0249,127.0.0.1,GET,https://127.0.0.1:8000/l%27iut_en_chiffres,1658856240,,200
9dfbd7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856241,feaf1f,404
feaf1f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856241,,404
acabf1,127.0.0.1,GET,https://127.0.0.1:8000/l%27iut_en_chiffres,1658856255,,200
df7311,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856255,1b4ed7,404
1b4ed7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856255,,404
a26d5a,127.0.0.1,GET,https://127.0.0.1:8000/l%27iut_en_chiffres,1658856286,,200
b6bc6b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856287,321415,404
321415,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856287,,404
469b24,127.0.0.1,GET,https://127.0.0.1:8000/l%27iut_en_chiffres,1658856302,,200
ec9ab0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856303,e76fbe,404
e76fbe,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856303,,404
99112f,127.0.0.1,GET,https://127.0.0.1:8000/l%27iut_en_chiffres,1658856343,,200
579aeb,127.0.0.1,GET,https://127.0.0.1:8000/l%27iut_en_chiffres,1658856382,,200
3121da,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856382,c3da37,404
c3da37,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856382,,404
24c165,127.0.0.1,GET,https://127.0.0.1:8000/l%27iut_en_chiffres,1658856398,,200
a2c543,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856399,aed971,404
aed971,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856399,,404
4bf9b5,127.0.0.1,GET,https://127.0.0.1:8000/l%27iut_en_chiffres,1658856413,,200
a08f27,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856413,e34904,404
e34904,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856413,,404
2a0075,127.0.0.1,GET,https://127.0.0.1:8000/l%27iut_en_chiffres,1658856430,,200
25b52f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856431,f8ca4e,404
f8ca4e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856431,,404
ac9e2f,127.0.0.1,GET,https://127.0.0.1:8000/l%27iut_en_chiffres,1658856453,,200
3444df,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856454,652179,404
652179,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856454,,404
0a10f9,127.0.0.1,GET,https://127.0.0.1:8000/l%27iut_en_chiffres,1658856457,,200
59de4c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856457,00dcd7,404
00dcd7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856457,,404
6ee1ab,127.0.0.1,GET,https://127.0.0.1:8000/l%27iut_en_chiffres,1658856467,,200
a3c687,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856468,c93171,404
c93171,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856468,,404
c1c421,127.0.0.1,GET,https://127.0.0.1:8000/l%27iut_en_chiffres,1658856509,,200
f1fc7d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856509,100de2,404
100de2,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856509,,404
4be8b3,127.0.0.1,GET,https://127.0.0.1:8000/l%27iut_en_chiffres,1658856514,,200
515a8a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856515,e8cb53,404
e8cb53,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856515,,404
f71e83,127.0.0.1,GET,https://127.0.0.1:8000/l%27iut_en_chiffres,1658856561,,200
50466b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856562,ce51ce,404
ce51ce,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856562,,404
025c6d,127.0.0.1,GET,https://127.0.0.1:8000/l%27iut_en_chiffres,1658856582,,200
2a3e25,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856582,095e55,404
095e55,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856582,,404
2ec399,127.0.0.1,GET,https://127.0.0.1:8000/l%27iut_en_chiffres,1658856609,,200
fbe940,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856610,d7cf42,404
d7cf42,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658856610,,404
cc1a41,127.0.0.1,GET,https://127.0.0.1:8000/,1658858990,,200
304c9b,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658858992,,200
1a026a,127.0.0.1,GET,https://127.0.0.1:8000/l%27iut_en_chiffres,1658858993,,200
1fb6f9,127.0.0.1,GET,https://127.0.0.1:8000/departements,1658858994,,200
